station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2022,6,9,900,67.19,48.231,50.54,1.693,7.09,178.6,0,959.6
Carrington,47.50865,-99.13215,1561,2022,6,9,1000,70.358,45.801,41.36,4.406,9.952,155.2,0,959.4
Carrington,47.50865,-99.13215,1561,2022,6,9,1100,72.086,45.788,38.97,4.782,11.196,193.1,0,959.2
Carrington,47.50865,-99.13215,1561,2022,6,9,1200,73.31,45.336,36.75,5.383,12.564,211.8,0,958.7
Carrington,47.50865,-99.13215,1561,2022,6,9,1300,74.696,44.192,33.58,5.544,14.056,205.5,0,958.2
Carrington,47.50865,-99.13215,1561,2022,6,9,1400,75.596,42.426,30.46,5.981,14.181,199.4,0,957.7
Carrington,47.50865,-99.13215,1561,2022,6,9,1500,75.596,43.44,31.66,8.673,15.673,195.8,0,957.2
Carrington,47.50865,-99.13215,1561,2022,6,9,1600,75.038,43.029,31.76,6.96,14.305,188.9,0,957.1
Carrington,47.50865,-99.13215,1561,2022,6,9,1700,71.312,46.162,40.58,7.461,12.564,50.4,0,956.9
Carrington,47.50865,-99.13215,1561,2022,6,9,1800,71.546,45.712,39.58,7.37,14.181,72.72,0,957
Carrington,47.50865,-99.13215,1561,2022,6,9,1900,70.646,46.83,42.57,4.603,12.19,68.96,0,957.1
Carrington,47.50865,-99.13215,1561,2022,6,9,2000,67.172,51.589,57.28,10.071,19.914,303.3,0,957.6
Carrington,47.50865,-99.13215,1561,2022,6,9,2100,62.834,53.487,71.48,6.545,16.419,353.5,0,957.8
Carrington,47.50865,-99.13215,1561,2022,6,9,2200,61.412,55.3,80.3,4.939,8.458,29.94,0,957.6
Carrington,47.50865,-99.13215,1561,2022,6,9,2300,60.35,54.904,82.2,4.57,6.841,62.23,0,957.5
Carrington,47.50865,-99.13215,1561,2022,6,9,2400,59.432,54.957,85.1,2.838,6.718,104,0,956.9
Carrington,47.50865,-99.13215,1561,2022,6,10,100,57.326,54.358,89.8,1.696,3.358,138,0,956.6
Carrington,47.50865,-99.13215,1561,2022,6,10,200,56.804,53.811,89.7,2.771,5.1,156.1,0,956.5
Carrington,47.50865,-99.13215,1561,2022,6,10,300,56.84,54.029,90.3,1.861,5.349,103.1,0,956.3
Carrington,47.50865,-99.13215,1561,2022,6,10,400,54.752,52.883,93.4,0.977,2.86,148.6,0,956.5
Carrington,47.50865,-99.13215,1561,2022,6,10,500,56.21,53.346,90.1,2.475,4.852,141.9,0,956.3
Carrington,47.50865,-99.13215,1561,2022,6,10,600,57.992,53.056,83.6,3.759,6.344,146.8,0,956
Carrington,47.50865,-99.13215,1561,2022,6,10,700,61.43,53.795,75.97,4.455,7.961,133.7,0,956.1
Carrington,47.50865,-99.13215,1561,2022,6,10,800,65.138,55.239,70.27,4.903,7.961,131.3,0,955.8
Carrington,47.50865,-99.13215,1561,2022,6,10,900,69.062,54.452,59.59,4.104,8.832,115.9,0,955.8
Carrington,47.50865,-99.13215,1561,2022,6,10,1000,71.132,53.775,54.15,4.8,10.076,161.7,0,955.6
Carrington,47.50865,-99.13215,1561,2022,6,10,1100,72.698,54.588,52.88,6.111,12.067,137.9,0,955
Carrington,47.50865,-99.13215,1561,2022,6,10,1200,73.994,54.579,50.59,7.822,16.047,154.9,0,954.5
Carrington,47.50865,-99.13215,1561,2022,6,10,1300,75.362,54.116,47.5,8.326,14.43,172.8,0,954.5
Carrington,47.50865,-99.13215,1561,2022,6,10,1400,75.488,56.031,50.71,8.59,15.922,181.7,0,953.6
Carrington,47.50865,-99.13215,1561,2022,6,10,1500,77.306,55.149,46.21,10.239,21.146,213.6,0,953
Carrington,47.50865,-99.13215,1561,2022,6,10,1600,76.172,52.493,43.56,11.169,22.4,254.3,0,952.8
Carrington,47.50865,-99.13215,1561,2022,6,10,1700,75.038,48.13,38.5,8.317,19.152,293.5,0,952.1
Carrington,47.50865,-99.13215,1561,2022,6,10,1800,74.876,47.408,37.68,4.187,8.21,267.9,0,952
Carrington,47.50865,-99.13215,1561,2022,6,10,1900,72.752,52.493,48.89,1.754,11.444,143.5,0,951.6
Carrington,47.50865,-99.13215,1561,2022,6,10,2000,69.854,57.719,65.27,5.593,9.704,107.2,0,951.2
Carrington,47.50865,-99.13215,1561,2022,6,10,2100,67.514,60.52,78.22,7.262,14.43,122.8,0,951
Carrington,47.50865,-99.13215,1561,2022,6,10,2200,65.372,60.893,85.4,9.368,17.913,63.46,0.114,952.8
Carrington,47.50865,-99.13215,1561,2022,6,10,2300,60.944,58.456,91.5,8.496,18.032,58.87,0.166,952.2
Carrington,47.50865,-99.13215,1561,2022,6,10,2400,60.44,57.467,89.9,10.45,17.665,123.2,0.005,949.9
Carrington,47.50865,-99.13215,1561,2022,6,11,100,60.944,57.591,88.7,11.148,18.166,142.2,0,949.5
Carrington,47.50865,-99.13215,1561,2022,6,11,200,60.782,58.051,90.7,10.967,19.04,140.1,0,949
Carrington,47.50865,-99.13215,1561,2022,6,11,300,60.26,58.648,94.4,9.704,16.047,151,0,948.7
Carrington,47.50865,-99.13215,1561,2022,6,11,400,59.936,58.649,95.5,6.373,11.444,132,0,949
Carrington,47.50865,-99.13215,1561,2022,6,11,500,58.91,58.004,96.8,4.489,7.589,128,0,948.9
Carrington,47.50865,-99.13215,1561,2022,6,11,600,59.288,58.466,97.1,5.764,9.704,131.3,0,948.9
Carrington,47.50865,-99.13215,1561,2022,6,11,700,59.954,59.245,97.5,5.103,8.707,123.8,0,949.5
Carrington,47.50865,-99.13215,1561,2022,6,11,800,60.818,59.963,97,4.285,7.338,118.5,0,949.6
Carrington,47.50865,-99.13215,1561,2022,6,11,900,63.14,60.508,91.1,2.061,6.592,47.91,0,950
Carrington,47.50865,-99.13215,1561,2022,6,11,1000,64.04,60.806,89.2,5.811,9.952,10.7,0,950.3
Carrington,47.50865,-99.13215,1561,2022,6,11,1100,64.688,60.839,87.3,6.704,11.444,38.18,0,950.5
Carrington,47.50865,-99.13215,1561,2022,6,11,1200,65.066,60.887,86.3,6.176,10.324,37.16,0,950.7
Carrington,47.50865,-99.13215,1561,2022,6,11,1300,65.3,60.525,84.5,5.383,9.952,61.6,0,950.7
Carrington,47.50865,-99.13215,1561,2022,6,11,1400,66.38,60.325,80.8,2.86,7.215,37.36,0,950.8
Carrington,47.50865,-99.13215,1561,2022,6,11,1500,68.792,60.801,75.59,1.684,5.349,355.8,0,951
Carrington,47.50865,-99.13215,1561,2022,6,11,1600,70.916,61.855,72.95,1.879,7.215,57.69,0,950.4
Carrington,47.50865,-99.13215,1561,2022,6,11,1700,72.122,61.892,70.1,2.027,7.838,13.6,0,950.5
Carrington,47.50865,-99.13215,1561,2022,6,11,1800,72.5,61.715,68.77,1.496,5.972,350.1,0,950.7
Carrington,47.50865,-99.13215,1561,2022,6,11,1900,71.852,61.677,70.21,1.532,4.603,74.74,0,950.3
Carrington,47.50865,-99.13215,1561,2022,6,11,2000,70.88,62.687,75.22,1.288,2.986,78.89,0,950.2
Carrington,47.50865,-99.13215,1561,2022,6,11,2100,68.108,63.315,84.6,0.564,2.612,145.5,0,950.1
Carrington,47.50865,-99.13215,1561,2022,6,11,2200,65.966,62.099,87.3,1.888,3.98,140,0,950.4
Carrington,47.50865,-99.13215,1561,2022,6,11,2300,64.724,61.921,90.6,2.592,4.229,96.4,0,949.6
Carrington,47.50865,-99.13215,1561,2022,6,11,2400,64.526,62.158,92,3.412,5.723,133.1,0,949.4
Carrington,47.50865,-99.13215,1561,2022,6,12,100,65.048,61.323,87.7,3.447,6.344,140.4,0,949.5
Carrington,47.50865,-99.13215,1561,2022,6,12,200,64.724,61.386,88.9,4.283,7.464,159.6,0,949.2
Carrington,47.50865,-99.13215,1561,2022,6,12,300,62.888,60.99,93.5,3.275,7.215,185.3,0,949.3
Carrington,47.50865,-99.13215,1561,2022,6,12,400,62.168,60.722,95,1.481,3.235,197.5,0,949.2
Carrington,47.50865,-99.13215,1561,2022,6,12,500,61.538,60.331,95.8,4.117,7.215,181.9,0,948.7
Carrington,47.50865,-99.13215,1561,2022,6,12,600,62.69,61.003,94.2,6.238,10.947,181.9,0,948.8
Carrington,47.50865,-99.13215,1561,2022,6,12,700,65.39,62.171,89.3,8.891,15.425,197,0,948.5
Carrington,47.50865,-99.13215,1561,2022,6,12,800,67.712,61.592,80.7,11.399,17.042,223.6,0,948.2
Carrington,47.50865,-99.13215,1561,2022,6,12,900,69.188,61.819,77.31,9.997,16.171,229,0,948.3
Carrington,47.50865,-99.13215,1561,2022,6,12,1000,71.96,63.25,73.95,12.103,17.665,244.5,0,948.6
Carrington,47.50865,-99.13215,1561,2022,6,12,1100,74.228,62.798,67.39,13.718,21.034,248.8,0,948.9
Carrington,47.50865,-99.13215,1561,2022,6,12,1200,77.522,61.098,56.81,12.719,19.914,265.6,0,948.9
Carrington,47.50865,-99.13215,1561,2022,6,12,1300,79.232,57.678,47.49,11.724,19.914,286.7,0,948.7
Carrington,47.50865,-99.13215,1561,2022,6,12,1400,79.286,57.622,47.31,10.716,18.032,259.1,0,949.2
Carrington,47.50865,-99.13215,1561,2022,6,12,1500,80.51,57.034,44.48,9.661,18.166,246.9,0,948.9
Carrington,47.50865,-99.13215,1561,2022,6,12,1600,80.6,55.915,42.59,9.76,16.171,250.6,0,948.9
Carrington,47.50865,-99.13215,1561,2022,6,12,1700,79.898,55.839,43.47,7.493,12.936,260.5,0,948.6
Carrington,47.50865,-99.13215,1561,2022,6,12,1800,79.322,56.834,45.93,2.957,7.838,278.8,0,948.4
Carrington,47.50865,-99.13215,1561,2022,6,12,1900,77.54,59.649,53.92,1.653,4.478,264.7,0,949.2
Carrington,47.50865,-99.13215,1561,2022,6,12,2000,74.354,61.966,65.16,2.704,4.975,178.4,0,949.9
Carrington,47.50865,-99.13215,1561,2022,6,12,2100,70.97,61.356,71.54,9.905,18.659,188.4,0,949.6
Carrington,47.50865,-99.13215,1561,2022,6,12,2200,67.82,61.069,78.92,5.716,11.321,177.7,0,948.9
Carrington,47.50865,-99.13215,1561,2022,6,12,2300,67.766,60.895,78.58,6.44,12.687,163.4,0,949.2
Carrington,47.50865,-99.13215,1561,2022,6,12,2400,66.29,61.763,85.3,3.774,8.335,37.43,0,948.6
Carrington,47.50865,-99.13215,1561,2022,6,13,100,65.534,62.186,88.9,2.549,5.972,28.52,0,949.1
Carrington,47.50865,-99.13215,1561,2022,6,13,200,65.066,61.308,87.6,8.422,18.032,236.6,0.015,950.7
Carrington,47.50865,-99.13215,1561,2022,6,13,300,63.05,60.265,90.6,9.204,18.166,138.4,0.013,947.3
Carrington,47.50865,-99.13215,1561,2022,6,13,400,62.762,59.005,87.5,6.444,14.679,119.2,0,945.7
Carrington,47.50865,-99.13215,1561,2022,6,13,500,61.988,59.521,91.6,5.667,10.324,70.67,0,946.8
Carrington,47.50865,-99.13215,1561,2022,6,13,600,61.988,60.156,93.7,4.588,7.838,7.789,0,948.8
Carrington,47.50865,-99.13215,1561,2022,6,13,700,62.618,60.961,94.3,3.743,6.592,35.34,0,948.3
Carrington,47.50865,-99.13215,1561,2022,6,13,800,64.274,62.214,93,4.988,9.204,37.92,0,946.9
Carrington,47.50865,-99.13215,1561,2022,6,13,900,66.704,62.891,87.5,4.529,13.436,88.7,0,947.7
Carrington,47.50865,-99.13215,1561,2022,6,13,1000,70.232,63.745,79.83,7.262,11.818,96.8,0,947.2
Carrington,47.50865,-99.13215,1561,2022,6,13,1100,71.852,63.682,75.36,6.884,11.444,71.48,0,947.2
Carrington,47.50865,-99.13215,1561,2022,6,13,1200,73.886,65.298,74.43,6.144,12.813,108,0,947.7
Carrington,47.50865,-99.13215,1561,2022,6,13,1300,75.038,65.509,72.12,5.961,11.07,137.5,0,947.5
Carrington,47.50865,-99.13215,1561,2022,6,13,1400,75.074,65.619,72.31,5.257,10.201,133.2,0,947.5
Carrington,47.50865,-99.13215,1561,2022,6,13,1500,76.37,66.614,71.67,6.467,12.067,131,0,946.9
Carrington,47.50865,-99.13215,1561,2022,6,13,1600,77.936,67.339,69.75,7.372,14.056,105.4,0,946.4
Carrington,47.50865,-99.13215,1561,2022,6,13,1700,78.746,67.83,69.06,7.556,12.564,105.8,0,946.2
Carrington,47.50865,-99.13215,1561,2022,6,13,1800,79.574,67.775,67.06,7.786,14.927,94.1,0,944.9
Carrington,47.50865,-99.13215,1561,2022,6,13,1900,79.394,67.898,67.75,10.241,16.793,96.2,0,943.8
Carrington,47.50865,-99.13215,1561,2022,6,13,2000,77.72,68.423,72.94,9.995,16.793,99.9,0,942.5
Carrington,47.50865,-99.13215,1561,2022,6,13,2100,76.694,68.898,76.73,6.857,13.31,86.3,0,942.4
Carrington,47.50865,-99.13215,1561,2022,6,13,2200,76.982,68.392,74.68,9.457,20.653,108.8,0,942.9
Carrington,47.50865,-99.13215,1561,2022,6,13,2300,72.914,67.203,82.2,14.97,37.453,334.6,0.083,946
Carrington,47.50865,-99.13215,1561,2022,6,13,2400,66.398,65.583,97.2,8.268,26.006,9.14,1.082,945
Carrington,47.50865,-99.13215,1561,2022,6,14,100,66.524,65.502,96.5,7.578,15.425,112.9,0.005,943.5
Carrington,47.50865,-99.13215,1561,2022,6,14,200,67.28,65.624,94.4,8.581,15.673,121.2,0.004,943.1
Carrington,47.50865,-99.13215,1561,2022,6,14,300,67.838,66.178,94.4,4.48,12.439,262.6,0,944.3
Carrington,47.50865,-99.13215,1561,2022,6,14,400,67.658,66.242,95.2,7.385,17.665,11.61,0,943.4
Carrington,47.50865,-99.13215,1561,2022,6,14,500,66.308,65.287,96.5,7.491,14.43,310.2,0.085,943.7
Carrington,47.50865,-99.13215,1561,2022,6,14,600,66.164,64.875,95.6,10.624,26.88,48.5,0.173,939.7
Carrington,47.50865,-99.13215,1561,2022,6,14,700,66.146,64.01,92.8,20.093,37.946,8.11,0.013,940.5
Carrington,47.50865,-99.13215,1561,2022,6,14,800,64.886,62.79,92.9,16.735,20.899,327.5,0,942
Carrington,47.50865,-99.13215,1561,2022,6,14,900,66.848,64.179,91.1,9.892,17.042,32.94,0,941.9
Carrington,47.50865,-99.13215,1561,2022,6,14,1000,68.414,65.126,89.2,8.31,15.301,80.9,0,941.6
Carrington,47.50865,-99.13215,1561,2022,6,14,1100,69.656,66.028,88.2,7.717,18.032,180.5,0,943.5
Carrington,47.50865,-99.13215,1561,2022,6,14,1200,69.17,63.814,83,14.766,24.259,257.9,0,943.7
Carrington,47.50865,-99.13215,1561,2022,6,14,1300,71.762,64.692,78.32,13.214,21.146,275,0,944.2
Carrington,47.50865,-99.13215,1561,2022,6,14,1400,72.842,63.434,72.23,12.811,20.518,275.6,0,944.7
Carrington,47.50865,-99.13215,1561,2022,6,14,1500,71.996,62.056,70.81,12.994,28.493,281.5,0,945.7
Carrington,47.50865,-99.13215,1561,2022,6,14,1600,70.484,57.951,64.41,15.915,25.872,298.3,0,946.3
Carrington,47.50865,-99.13215,1561,2022,6,14,1700,70.754,57.522,62.84,11.697,18.906,295,0,946.3
Carrington,47.50865,-99.13215,1561,2022,6,14,1800,71.006,54.671,56.19,14.24,25.491,271.1,0,947.3
Carrington,47.50865,-99.13215,1561,2022,6,14,1900,65.336,49.837,57.23,16.804,28.246,271.9,0,948.2
Carrington,47.50865,-99.13215,1561,2022,6,14,2000,63.14,52.48,68.15,8.658,16.793,258,0,948.6
Carrington,47.50865,-99.13215,1561,2022,6,14,2100,60.998,53.397,76.03,6.677,11.941,235.5,0,949.1
Carrington,47.50865,-99.13215,1561,2022,6,14,2200,59.558,53.455,80.2,5.3,8.956,202.5,0,949.9
Carrington,47.50865,-99.13215,1561,2022,6,14,2300,57.758,53.119,84.5,5.242,7.589,179.5,0,949.7
Carrington,47.50865,-99.13215,1561,2022,6,14,2400,58.028,52.829,82.8,6.789,10.573,185.8,0,949.3
Carrington,47.50865,-99.13215,1561,2022,6,15,100,57.722,51.239,78.96,7.101,11.196,194.6,0,949
Carrington,47.50865,-99.13215,1561,2022,6,15,200,55.886,50.368,81.7,7.488,11.196,191.7,0,948.6
Carrington,47.50865,-99.13215,1561,2022,6,15,300,55.166,49.332,80.7,7.73,12.19,196.5,0,948.5
Carrington,47.50865,-99.13215,1561,2022,6,15,400,54.536,47.938,78.39,6.863,12.316,191.3,0,949.2
Carrington,47.50865,-99.13215,1561,2022,6,15,500,55.652,47.402,73.78,8.449,14.305,208.2,0,949.4
Carrington,47.50865,-99.13215,1561,2022,6,15,600,55.634,47.734,74.75,10.517,17.788,226.4,0,949.3
Carrington,47.50865,-99.13215,1561,2022,6,15,700,56.966,48.878,74.34,11.37,18.278,226,0,949.4
Carrington,47.50865,-99.13215,1561,2022,6,15,800,60.17,47.348,62.59,13.662,21.146,238.4,0,948.5
Carrington,47.50865,-99.13215,1561,2022,6,15,900,62.708,45.928,54.23,14.847,21.885,227.7,0,948.1
Carrington,47.50865,-99.13215,1561,2022,6,15,1000,64.544,45.809,50.61,15.931,25.379,236.8,0,947.6
Carrington,47.50865,-99.13215,1561,2022,6,15,1100,65.804,46.969,50.59,15.521,23.766,233.2,0,946.9
Carrington,47.50865,-99.13215,1561,2022,6,15,1200,67.118,46.865,48.14,17.246,25.133,219.7,0,945.9
Carrington,47.50865,-99.13215,1561,2022,6,15,1300,68.918,46.756,45.05,19.891,31.718,223.8,0,945.7
Carrington,47.50865,-99.13215,1561,2022,6,15,1400,68.99,46.597,44.67,21.101,31.091,219.2,0,945.5
Carrington,47.50865,-99.13215,1561,2022,6,15,1500,68.846,46.021,43.93,22.221,32.973,221.6,0,945.1
Carrington,47.50865,-99.13215,1561,2022,6,15,1600,68.396,45.855,44.34,22.646,38.058,225.4,0,944.9
Carrington,47.50865,-99.13215,1561,2022,6,15,1700,66.866,46.254,47.46,20.563,32.211,226.8,0,944.3
Carrington,47.50865,-99.13215,1561,2022,6,15,1800,64.544,48.717,56.44,21.549,34.944,224.9,0,943.7
Carrington,47.50865,-99.13215,1561,2022,6,15,1900,60.818,51.375,71.04,25.738,41.798,221,0,942.6
Carrington,47.50865,-99.13215,1561,2022,6,15,2000,59.432,52.688,78.33,25.379,38.304,220.1,0,942.1
Carrington,47.50865,-99.13215,1561,2022,6,15,2100,61.61,52.902,73.06,24.864,38.304,233,0,942.5
Carrington,47.50865,-99.13215,1561,2022,6,15,2200,61.376,54.122,77.03,22.714,34.339,240.6,0,943.6
Carrington,47.50865,-99.13215,1561,2022,6,15,2300,60.512,54.235,79.76,20.586,33.578,247.8,0,944.5
Carrington,47.50865,-99.13215,1561,2022,6,15,2400,58.37,54.329,86.4,17.557,27.731,254.5,0,944.9
Carrington,47.50865,-99.13215,1561,2022,6,16,100,57.074,53.925,89.2,16.085,26.992,263.5,0.004,945.1
Carrington,47.50865,-99.13215,1561,2022,6,16,200,56.462,55.163,95.4,12.009,26.118,283.6,0.068,946
Carrington,47.50865,-99.13215,1561,2022,6,16,300,57.074,54.743,91.9,17.727,28,276.2,0,947.2
Carrington,47.50865,-99.13215,1561,2022,6,16,400,56.39,53.188,89,17.396,26.006,281.7,0,948.3
Carrington,47.50865,-99.13215,1561,2022,6,16,500,55.688,52.156,87.9,14.71,22.131,276.3,0,949.7
Carrington,47.50865,-99.13215,1561,2022,6,16,600,55.328,51.428,86.7,13.521,21.146,278.5,0,950.8
Carrington,47.50865,-99.13215,1561,2022,6,16,700,56.858,52.073,84,15.671,24.506,273.5,0,952.1
Carrington,47.50865,-99.13215,1561,2022,6,16,800,59.216,52.557,78.56,17.167,26.88,273.9,0,953.2
Carrington,47.50865,-99.13215,1561,2022,6,16,900,61.916,52.43,71.03,17.716,25.626,279,0,954.1
Carrington,47.50865,-99.13215,1561,2022,6,16,1000,63.842,53.005,67.78,18.659,26.992,276,0,955
Carrington,47.50865,-99.13215,1561,2022,6,16,1100,65.804,53.675,64.85,18.614,28.851,282.6,0,956
Carrington,47.50865,-99.13215,1561,2022,6,16,1200,67.244,54.141,62.74,18.682,28.112,294.6,0,956.6
Carrington,47.50865,-99.13215,1561,2022,6,16,1300,67.982,55.982,65.39,18.682,28.605,289.7,0,957.5
Carrington,47.50865,-99.13215,1561,2022,6,16,1400,68.846,55.337,62,18.278,26.992,285.8,0,957.9
Carrington,47.50865,-99.13215,1561,2022,6,16,1500,69.746,55.122,59.64,18.39,28.112,289.7,0,958.4
Carrington,47.50865,-99.13215,1561,2022,6,16,1600,70.268,55.074,58.48,17.412,28,284.4,0,958.9
Carrington,47.50865,-99.13215,1561,2022,6,16,1700,70.466,55.195,58.34,16.137,25.76,283.7,0,959.1
Carrington,47.50865,-99.13215,1561,2022,6,16,1800,70.592,55.801,59.38,15.03,24.506,286.2,0,959.3
Carrington,47.50865,-99.13215,1561,2022,6,16,1900,70.394,55.325,58.76,13.447,20.406,291.6,0,959.4
Carrington,47.50865,-99.13215,1561,2022,6,16,2000,69.278,56.22,63.07,8.371,15.176,307.2,0,959.9
Carrington,47.50865,-99.13215,1561,2022,6,16,2100,65.822,56.876,72.8,4.256,8.956,310.4,0,960.7
Carrington,47.50865,-99.13215,1561,2022,6,16,2200,62.564,57.408,83.2,2.621,3.483,258.2,0,961
Carrington,47.50865,-99.13215,1561,2022,6,16,2300,60.476,57.656,90.4,2.869,3.98,236.7,0,961.5
Carrington,47.50865,-99.13215,1561,2022,6,16,2400,58.604,56.229,91.8,2.883,4.355,243.1,0,961.5
Carrington,47.50865,-99.13215,1561,2022,6,17,100,57.02,55.369,94.2,1.743,3.606,242.1,0,961.6
Carrington,47.50865,-99.13215,1561,2022,6,17,200,55.706,54.497,95.7,1.933,5.1,228.5,0,961.9
Carrington,47.50865,-99.13215,1561,2022,6,17,300,55.112,54.162,96.6,1.727,4.106,256.5,0,962.4
Carrington,47.50865,-99.13215,1561,2022,6,17,400,54.086,53.168,96.7,1.384,3.857,238,0,962.8
Carrington,47.50865,-99.13215,1561,2022,6,17,500,53.33,52.527,97.1,1.212,3.483,211.8,0,963.4
Carrington,47.50865,-99.13215,1561,2022,6,17,600,54.608,53.773,97,0.784,3.358,223.9,0,963.8
Carrington,47.50865,-99.13215,1561,2022,6,17,700,59.738,56.834,90.1,1.736,3.857,230,0,964.5
Carrington,47.50865,-99.13215,1561,2022,6,17,800,64.958,57.257,76.07,2.195,7.09,54.56,0,965
Carrington,47.50865,-99.13215,1561,2022,6,17,900,67.838,58.008,70.7,5.018,10.324,106.4,0,965.2
Carrington,47.50865,-99.13215,1561,2022,6,17,1000,69.854,57.069,63.76,8.239,14.056,119.5,0,964.7
Carrington,47.50865,-99.13215,1561,2022,6,17,1100,71.762,56.232,57.95,10.008,17.416,126.3,0,964.5
Carrington,47.50865,-99.13215,1561,2022,6,17,1200,73.58,55.999,54.02,11.267,19.779,127.1,0,964.1
Carrington,47.50865,-99.13215,1561,2022,6,17,1300,75.236,56.31,51.66,11.05,18.906,119.5,0,963.5
Carrington,47.50865,-99.13215,1561,2022,6,17,1400,76.73,55.86,48.34,11.78,20.653,126.5,0,963
Carrington,47.50865,-99.13215,1561,2022,6,17,1500,77.99,55.784,46.22,12.197,20.765,123.4,0,962.3
Carrington,47.50865,-99.13215,1561,2022,6,17,1600,78.854,55.525,44.49,12.432,21.885,124.7,0,961.9
Carrington,47.50865,-99.13215,1561,2022,6,17,1700,79.448,55.2,43.11,12.34,21.146,118.6,0,961.4
Carrington,47.50865,-99.13215,1561,2022,6,17,1800,79.556,54.378,41.69,12.842,21.773,121,0,961.2
Carrington,47.50865,-99.13215,1561,2022,6,17,1900,79.142,54.06,41.78,12.831,22.4,129.3,0,960.5
Carrington,47.50865,-99.13215,1561,2022,6,17,2000,76.712,55.505,47.75,10.208,15.922,126,0,960.3
Carrington,47.50865,-99.13215,1561,2022,6,17,2100,73.058,56.554,56.1,7.681,14.43,103.8,0,960.6
Carrington,47.50865,-99.13215,1561,2022,6,17,2200,69.89,56.261,61.85,7.374,14.181,106.3,0,960.6
Carrington,47.50865,-99.13215,1561,2022,6,17,2300,68.576,54.8,61.37,9.453,17.291,111.9,0,960.6
Carrington,47.50865,-99.13215,1561,2022,6,17,2400,67.226,54.536,63.69,10.136,16.545,116.2,0,960.5
Carrington,47.50865,-99.13215,1561,2022,6,18,100,66.506,54.45,65.1,10.134,16.793,112.3,0,959.7
Carrington,47.50865,-99.13215,1561,2022,6,18,200,66.146,53.725,64.2,10.161,15.55,114.9,0,959.4
Carrington,47.50865,-99.13215,1561,2022,6,18,300,66.254,53.901,64.37,11.057,18.906,126.9,0,958.6
Carrington,47.50865,-99.13215,1561,2022,6,18,400,66.56,54.201,64.39,13.745,23.878,127.8,0,957.8
Carrington,47.50865,-99.13215,1561,2022,6,18,500,65.984,54.278,65.88,15.012,24.371,127.9,0,957.3
Carrington,47.50865,-99.13215,1561,2022,6,18,600,66.254,54.369,65.48,15.828,27.126,133.9,0,956.9
Carrington,47.50865,-99.13215,1561,2022,6,18,700,68.162,54.816,62.29,16.222,26.253,136.9,0,956.4
Carrington,47.50865,-99.13215,1561,2022,6,18,800,70.88,55.882,58.97,17.237,29.478,141.2,0,955.9
Carrington,47.50865,-99.13215,1561,2022,6,18,900,73.724,57.98,57.74,19.757,31.606,148.6,0,954.9
Carrington,47.50865,-99.13215,1561,2022,6,18,1000,76.946,60.98,57.67,19.13,29.098,152.1,0,954.5
Carrington,47.50865,-99.13215,1561,2022,6,18,1100,80.762,63.673,55.88,17.571,28,143.6,0,954
Carrington,47.50865,-99.13215,1561,2022,6,18,1200,84.308,65.065,52.24,18.995,30.845,143.7,0,953.7
Carrington,47.50865,-99.13215,1561,2022,6,18,1300,86.666,66.915,51.62,18.838,32.099,135.8,0,953.3
Carrington,47.50865,-99.13215,1561,2022,6,18,1400,88.682,67.057,48.62,20.854,34.586,139.3,0,952.6
Carrington,47.50865,-99.13215,1561,2022,6,18,1500,90.302,67.424,46.76,21.459,33.219,136.4,0,951.9
Carrington,47.50865,-99.13215,1561,2022,6,18,1600,90.968,67.044,45.18,20.854,35.818,139.9,0,951.1
Carrington,47.50865,-99.13215,1561,2022,6,18,1700,91.346,67.082,44.7,19.622,35.078,148,0,950.9
Carrington,47.50865,-99.13215,1561,2022,6,18,1800,92.552,66.957,42.84,19.667,32.458,153.2,0,950.7
Carrington,47.50865,-99.13215,1561,2022,6,18,1900,91.202,65.723,42.83,17.098,27.866,154.8,0,950.6
Carrington,47.50865,-99.13215,1561,2022,6,18,2000,89.474,63.977,42.57,15.599,27.126,149.1,0,950.4
Carrington,47.50865,-99.13215,1561,2022,6,18,2100,87.08,64.391,46.64,14.28,26.746,144.6,0,950.8
Carrington,47.50865,-99.13215,1561,2022,6,18,2200,83.552,66.14,55.59,13.33,25.491,141.5,0,951.2
Carrington,47.50865,-99.13215,1561,2022,6,18,2300,82.058,68.337,63,14.186,24.259,140.8,0,951
Carrington,47.50865,-99.13215,1561,2022,6,18,2400,80.96,67.531,63.52,15.037,27.238,152.9,0,950.7
Carrington,47.50865,-99.13215,1561,2022,6,19,100,80.726,65.507,59.66,17.674,29.232,158.4,0,950.2
Carrington,47.50865,-99.13215,1561,2022,6,19,200,80.51,63.981,56.96,15.951,27.485,174.8,0,950.3
Carrington,47.50865,-99.13215,1561,2022,6,19,300,81.464,62.526,52.44,19.13,31.226,175.4,0,949.7
Carrington,47.50865,-99.13215,1561,2022,6,19,400,80.726,62.568,53.81,20.048,33.958,185.5,0,949.8
